,Date,High,Low,Open,Close,Volume,Adj Close
1166,1985-07-25,0.2991071343421936,0.296875,0.296875,0.296875,78769600.0,0.013304079882800579
1167,1985-07-26,0.2991071343421936,0.296875,0.296875,0.296875,32631200.0,0.013304079882800579
1168,1985-07-29,0.296875,0.2857142984867096,0.296875,0.2857142984867096,19437600.0,0.01280392799526453
1169,1985-07-30,0.2924107015132904,0.2901785671710968,0.2901785671710968,0.2901785671710968,22366400.0,0.013003991916775705
1170,1985-07-31,0.2924107015132904,0.2834821343421936,0.2901785671710968,0.2834821343421936,20126400.0,0.012703897431492805
1171,1985-08-01,0.2879464328289032,0.2834821343421936,0.2834821343421936,0.2834821343421936,12891200.0,0.012703897431492805
1172,1985-08-02,0.2834821343421936,0.28125,0.2834821343421936,0.28125,24354400.0,0.012603865936398506
1173,1985-08-05,0.2834821343421936,0.2745535671710968,0.28125,0.2745535671710968,23083200.0,0.012303778901696205
1174,1985-08-06,0.28125,0.2723214328289032,0.2745535671710968,0.2723214328289032,15769600.0,0.012203744612634182
1175,1985-08-07,0.2857142984867096,0.265625,0.2723214328289032,0.265625,37934400.0,0.011903652921319008
1176,1985-08-08,0.2723214328289032,0.2700892984867096,0.2700892984867096,0.2700892984867096,36943200.0,0.01210371684283018
1177,1985-08-09,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,15237600.0,0.012203744612634182
1178,1985-08-12,0.2723214328289032,0.2678571343421936,0.2723214328289032,0.2678571343421936,13748000.0,0.012003684416413307
1179,1985-08-13,0.2767857015132904,0.2723214328289032,0.2723214328289032,0.2723214328289032,10595200.0,0.012203744612634182
1180,1985-08-14,0.2723214328289032,0.2611607015132904,0.2723214328289032,0.2611607015132904,72475200.0,0.01170359458774328
1181,1985-08-15,0.2633928656578064,0.2589285671710968,0.2611607015132904,0.2589285671710968,26297600.0,0.01160356029868126
1182,1985-08-16,0.265625,0.2611607015132904,0.2611607015132904,0.2611607015132904,20938400.0,0.01170359458774328
1183,1985-08-19,0.2723214328289032,0.2678571343421936,0.2678571343421936,0.2678571343421936,11967200.0,0.012003684416413307
1184,1985-08-20,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,16738400.0,0.012203744612634182
1185,1985-08-21,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,19252800.0,0.012203744612634182
1186,1985-08-22,0.2723214328289032,0.265625,0.2723214328289032,0.265625,30828000.0,0.011903652921319008
1187,1985-08-23,0.2678571343421936,0.2633928656578064,0.265625,0.2633928656578064,11004000.0,0.011803621426224709
1188,1985-08-26,0.2700892984867096,0.2700892984867096,0.2700892984867096,0.2700892984867096,8915200.0,0.01210371684283018
1189,1985-08-27,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,10729600.0,0.012203744612634182
1190,1985-08-28,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2723214328289032,10236800.0,0.012203744612634182
1191,1985-08-29,0.2723214328289032,0.265625,0.2723214328289032,0.265625,14028000.0,0.011903652921319008
1192,1985-08-30,0.2678571343421936,0.2678571343421936,0.2678571343421936,0.2678571343421936,10718400.0,0.012003684416413307
1193,1985-09-03,0.2678571343421936,0.2633928656578064,0.2678571343421936,0.2633928656578064,9363200.0,0.011803621426224709
1194,1985-09-04,0.2700892984867096,0.265625,0.265625,0.265625,11888800.0,0.011903652921319008
1195,1985-09-05,0.2678571343421936,0.265625,0.265625,0.265625,8204000.0,0.011903652921319008
1196,1985-09-06,0.2678571343421936,0.2678571343421936,0.2678571343421936,0.2678571343421936,23200800.0,0.012003684416413307
1197,1985-09-09,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2723214328289032,33079200.0,0.012203744612634182
1198,1985-09-10,0.2790178656578064,0.2745535671710968,0.2745535671710968,0.2745535671710968,30441600.0,0.012303778901696205
1199,1985-09-11,0.2790178656578064,0.2767857015132904,0.2767857015132904,0.2767857015132904,21772800.0,0.012403807602822779
1200,1985-09-12,0.2879464328289032,0.2879464328289032,0.2879464328289032,0.2879464328289032,27792800.0,0.01290395949035883
1201,1985-09-13,0.2879464328289032,0.28125,0.2879464328289032,0.28125,17634400.0,0.012603865936398506
1202,1985-09-16,0.28125,0.2723214328289032,0.28125,0.2723214328289032,9245600.0,0.012203744612634182
1203,1985-09-17,0.2723214328289032,0.2723214328289032,0.2723214328289032,0.2723214328289032,45936800.0,0.012203744612634182
1204,1985-09-18,0.2901785671710968,0.2901785671710968,0.2901785671710968,0.2901785671710968,30021600.0,0.013003991916775705
1205,1985-09-19,0.3035714328289032,0.3035714328289032,0.3035714328289032,0.3035714328289032,46580800.0,0.013604176230728626
1206,1985-09-20,0.3058035671710968,0.2991071343421936,0.3035714328289032,0.2991071343421936,33807200.0,0.013404113240540028
1207,1985-09-23,0.3058035671710968,0.3013392984867096,0.3013392984867096,0.3013392984867096,29646400.0,0.013504145666956902
1208,1985-09-24,0.3080357015132904,0.2946428656578064,0.3013392984867096,0.2946428656578064,22024800.0,0.013204052112996578
1209,1985-09-25,0.2946428656578064,0.2834821343421936,0.2946428656578064,0.2834821343421936,26124000.0,0.012703897431492805
1210,1985-09-26,0.2857142984867096,0.2834821343421936,0.2834821343421936,0.2834821343421936,13372800.0,0.012703897431492805
1211,1985-09-30,0.2857142984867096,0.28125,0.2834821343421936,0.28125,9161600.0,0.012603865936398506
1212,1985-10-01,0.2834821343421936,0.28125,0.28125,0.28125,22086400.0,0.012603865936398506
1213,1985-10-02,0.2834821343421936,0.2790178656578064,0.28125,0.2790178656578064,5376000.0,0.01250383909791708
1214,1985-10-03,0.2790178656578064,0.2767857015132904,0.2790178656578064,0.2767857015132904,12230400.0,0.012403807602822779
1215,1985-10-04,0.2767857015132904,0.2678571343421936,0.2767857015132904,0.2678571343421936,17382400.0,0.012003684416413307
1216,1985-10-07,0.2723214328289032,0.2678571343421936,0.2678571343421936,0.2678571343421936,22982400.0,0.012003684416413307
1217,1985-10-08,0.2700892984867096,0.2700892984867096,0.2700892984867096,0.2700892984867096,21744800.0,0.01210371684283018
1218,1985-10-09,0.2723214328289032,0.2678571343421936,0.2700892984867096,0.2678571343421936,20703200.0,0.012003684416413307
1219,1985-10-10,0.2857142984867096,0.2834821343421936,0.2834821343421936,0.2834821343421936,65436000.0,0.012703897431492805
1220,1985-10-11,0.2901785671710968,0.2857142984867096,0.2857142984867096,0.2857142984867096,29573600.0,0.01280392799526453
1221,1985-10-14,0.296875,0.296875,0.296875,0.296875,38796800.0,0.013304079882800579
1222,1985-10-15,0.3058035671710968,0.3035714328289032,0.3035714328289032,0.3035714328289032,73472000.0,0.013604176230728626
1223,1985-10-16,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.3214285671710968,72111200.0,0.014404421672224997
1224,1985-10-17,0.3415178656578064,0.3258928656578064,0.3258928656578064,0.3258928656578064,87046400.0,0.014604480005800726
1225,1985-10-18,0.328125,0.3169642984867096,0.3258928656578064,0.3169642984867096,57607200.0,0.014204360544681547
1226,1985-10-21,0.3169642984867096,0.3080357015132904,0.3169642984867096,0.3080357015132904,29719200.0,0.013804233632981777
1227,1985-10-22,0.3258928656578064,0.3214285671710968,0.3214285671710968,0.3214285671710968,106136800.0,0.014404421672224997
1228,1985-10-23,0.3303571343421936,0.3214285671710968,0.3214285671710968,0.3214285671710968,37094400.0,0.014404421672224997
1229,1985-10-24,0.3370535671710968,0.328125,0.328125,0.328125,68157600.0,0.014704514294862747
1230,1985-10-25,0.328125,0.3214285671710968,0.328125,0.3214285671710968,15820000.0,0.014404421672224997
1231,1985-10-28,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.3214285671710968,14868000.0,0.014404421672224997
1232,1985-10-29,0.3214285671710968,0.3191964328289032,0.3214285671710968,0.3191964328289032,32720800.0,0.014304383657872675
1233,1985-10-30,0.3392857015132904,0.3392857015132904,0.3392857015132904,0.3392857015132904,56644000.0,0.015204660594463347
1234,1985-10-31,0.34375,0.3325892984867096,0.3392857015132904,0.3325892984867096,38768800.0,0.014904574491083622
1235,1985-11-01,0.3392857015132904,0.3325892984867096,0.3325892984867096,0.3325892984867096,23139200.0,0.014904574491083622
1236,1985-11-04,0.3415178656578064,0.3348214328289032,0.3348214328289032,0.3348214328289032,38931200.0,0.015004605054855347
1237,1985-11-05,0.3415178656578064,0.3325892984867096,0.3348214328289032,0.3325892984867096,26885600.0,0.014904574491083622
1238,1985-11-06,0.3459821343421936,0.34375,0.34375,0.34375,50114400.0,0.015404724515974522
1239,1985-11-07,0.3549107015132904,0.3504464328289032,0.3504464328289032,0.3504464328289032,79284800.0,0.01570482365787029
1240,1985-11-08,0.3705357015132904,0.3660714328289032,0.3660714328289032,0.3660714328289032,73528000.0,0.01640503853559494
1241,1985-11-11,0.3705357015132904,0.3571428656578064,0.3660714328289032,0.3571428656578064,44693600.0,0.016004910692572594
1242,1985-11-12,0.3616071343421936,0.3549107015132904,0.3571428656578064,0.3549107015132904,43411200.0,0.015904879197478294
1243,1985-11-13,0.3549107015132904,0.3459821343421936,0.3549107015132904,0.3459821343421936,25390400.0,0.01550475973635912
1244,1985-11-14,0.359375,0.3571428656578064,0.3571428656578064,0.3571428656578064,34876800.0,0.016004910692572594
1245,1985-11-15,0.3616071343421936,0.3549107015132904,0.3571428656578064,0.3549107015132904,20395200.0,0.015904879197478294
1246,1985-11-18,0.3571428656578064,0.3549107015132904,0.3549107015132904,0.3549107015132904,16139200.0,0.015904879197478294
1247,1985-11-19,0.3571428656578064,0.34375,0.3549107015132904,0.34375,23581600.0,0.015404724515974522
1248,1985-11-20,0.3459821343421936,0.3392857015132904,0.34375,0.3392857015132904,24768800.0,0.015204660594463347
1249,1985-11-21,0.34375,0.3392857015132904,0.3392857015132904,0.3392857015132904,25737600.0,0.015204660594463347
1250,1985-11-22,0.34375,0.3370535671710968,0.3392857015132904,0.3392857015132904,32188800.0,0.015204660594463347
1251,1985-11-25,0.34375,0.3392857015132904,0.3392857015132904,0.3415178656578064,24298400.0,0.015304693952202797
1252,1985-11-26,0.3482142984867096,0.3392857015132904,0.3415178656578064,0.3459821343421936,41115200.0,0.01550475973635912
1253,1985-11-27,0.359375,0.34375,0.3459821343421936,0.3571428656578064,47930400.0,0.016004910692572594
1254,1985-11-29,0.359375,0.3549107015132904,0.3571428656578064,0.359375,24757600.0,0.01610494218766689
1255,1985-12-02,0.3616071343421936,0.3571428656578064,0.359375,0.3616071343421936,25048800.0,0.016204973682761192
1256,1985-12-03,0.3638392984867096,0.3571428656578064,0.3616071343421936,0.359375,38768800.0,0.01610494218766689
1257,1985-12-04,0.3683035671710968,0.359375,0.359375,0.3660714328289032,41277600.0,0.01640503853559494
1258,1985-12-05,0.3705357015132904,0.3571428656578064,0.3660714328289032,0.359375,31287200.0,0.01610494218766689
1259,1985-12-06,0.359375,0.3504464328289032,0.359375,0.3526785671710968,16363200.0,0.015804847702384
1260,1985-12-09,0.3571428656578064,0.34375,0.3526785671710968,0.3459821343421936,34966400.0,0.01550475973635912
1261,1985-12-10,0.3504464328289032,0.34375,0.3459821343421936,0.3482142984867096,50226400.0,0.015604788437485697
1262,1985-12-11,0.359375,0.3482142984867096,0.3482142984867096,0.3526785671710968,59404800.0,0.015804847702384
1263,1985-12-12,0.3616071343421936,0.3549107015132904,0.3549107015132904,0.3571428656578064,31315200.0,0.016004910692572594
1264,1985-12-13,0.3616071343421936,0.3526785671710968,0.3571428656578064,0.3571428656578064,62787200.0,0.016004910692572594
1265,1985-12-16,0.3794642984867096,0.3571428656578064,0.3571428656578064,0.3727678656578064,72228800.0,0.016705123707652092
1266,1985-12-17,0.375,0.3638392984867096,0.3727678656578064,0.3683035671710968,27266400.0,0.01650506630539894
1267,1985-12-18,0.4084821343421936,0.3816964328289032,0.3816964328289032,0.3973214328289032,139949600.0,0.017805466428399086
1268,1985-12-19,0.40625,0.3950892984867096,0.3973214328289032,0.4017857015132904,67530400.0,0.01800552755594254
1269,1985-12-20,0.40625,0.3973214328289032,0.4017857015132904,0.3995535671710968,51508800.0,0.017905494198203087
1270,1985-12-23,0.4017857015132904,0.3861607015132904,0.3995535671710968,0.390625,35806400.0,0.01750536821782589
1271,1985-12-24,0.3928571343421936,0.3861607015132904,0.390625,0.3883928656578064,16150400.0,0.017405344173312187
1272,1985-12-26,0.3928571343421936,0.3861607015132904,0.3883928656578064,0.3883928656578064,11463200.0,0.017405344173312187
1273,1985-12-27,0.4040178656578064,0.3883928656578064,0.3883928656578064,0.3995535671710968,30721600.0,0.017905494198203087
1274,1985-12-30,0.4040178656578064,0.3950892984867096,0.3995535671710968,0.3973214328289032,26919200.0,0.017805466428399086
1275,1985-12-31,0.3995535671710968,0.3928571343421936,0.3973214328289032,0.3928571343421936,21812000.0,0.01760539971292019
1276,1986-01-02,0.3973214328289032,0.3883928656578064,0.3928571343421936,0.3973214328289032,29355200.0,0.017805466428399086
1277,1986-01-03,0.3995535671710968,0.3950892984867096,0.3973214328289032,0.3995535671710968,60541600.0,0.017905494198203087
1278,1986-01-06,0.3995535671710968,0.390625,0.3995535671710968,0.3973214328289032,46261600.0,0.017805466428399086
1279,1986-01-07,0.4107142984867096,0.3950892984867096,0.3973214328289032,0.4107142984867096,117633600.0,0.018405649811029438
1280,1986-01-08,0.4196428656578064,0.40625,0.4107142984867096,0.4084821343421936,151900000.0,0.01830561831593513
1281,1986-01-09,0.4107142984867096,0.390625,0.4084821343421936,0.4040178656578064,111809600.0,0.018105557188391685
1282,1986-01-10,0.4129464328289032,0.4040178656578064,0.4040178656578064,0.40625,38309600.0,0.01820558682084084
1283,1986-01-13,0.4129464328289032,0.4017857015132904,0.40625,0.4107142984867096,53855200.0,0.018405649811029438
1284,1986-01-14,0.4241071343421936,0.4017857015132904,0.4107142984867096,0.4151785671710968,68174400.0,0.01860570535063744
1285,1986-01-15,0.4285714328289032,0.4129464328289032,0.4151785671710968,0.4263392984867096,105868000.0,0.019105857238173485
1286,1986-01-16,0.4419642984867096,0.4263392984867096,0.4263392984867096,0.4375,133694400.0,0.01960601471364498
1287,1986-01-17,0.4419642984867096,0.4263392984867096,0.4375,0.4285714328289032,86346400.0,0.01920589059591293
1288,1986-01-20,0.4285714328289032,0.4174107015132904,0.4285714328289032,0.4263392984867096,31852800.0,0.019105857238173485
1289,1986-01-21,0.4308035671710968,0.4241071343421936,0.4263392984867096,0.4285714328289032,37990400.0,0.01920589059591293
1290,1986-01-22,0.4308035671710968,0.3995535671710968,0.4285714328289032,0.4174107015132904,35750400.0,0.018705738708376884
1291,1986-01-23,0.4196428656578064,0.40625,0.4174107015132904,0.4107142984867096,39104800.0,0.018405649811029438
1292,1986-01-24,0.4174107015132904,0.4040178656578064,0.4107142984867096,0.4040178656578064,27994400.0,0.018105557188391685
1293,1986-01-27,0.40625,0.3928571343421936,0.4040178656578064,0.3950892984867096,97395200.0,0.017705440521240234
1294,1986-01-28,0.3995535671710968,0.3928571343421936,0.3950892984867096,0.3973214328289032,55574400.0,0.017805466428399086
1295,1986-01-29,0.4352678656578064,0.3928571343421936,0.3973214328289032,0.421875,147392000.0,0.01890579983592033
1296,1986-01-30,0.4196428656578064,0.4084821343421936,0.4196428656578064,0.4107142984867096,59220000.0,0.018405649811029438
1297,1986-01-31,0.4151785671710968,0.4084821343421936,0.4107142984867096,0.4129464328289032,36926400.0,0.018505675718188286
1298,1986-02-03,0.4285714328289032,0.4084821343421936,0.4129464328289032,0.4263392984867096,87505600.0,0.019105857238173485
1299,1986-02-04,0.4352678656578064,0.4241071343421936,0.4263392984867096,0.4241071343421936,65044000.0,0.01900583505630493
1300,1986-02-05,0.4263392984867096,0.4196428656578064,0.4241071343421936,0.4241071343421936,49291200.0,0.01900583505630493
1301,1986-02-06,0.4330357015132904,0.421875,0.4241071343421936,0.4308035671710968,33555200.0,0.01930593512952328
1302,1986-02-07,0.4308035671710968,0.4196428656578064,0.4308035671710968,0.4285714328289032,32351200.0,0.01920589059591293
1303,1986-02-10,0.4375,0.4241071343421936,0.4285714328289032,0.4263392984867096,27960800.0,0.019105857238173485
1304,1986-02-11,0.4285714328289032,0.4196428656578064,0.4263392984867096,0.4263392984867096,38365600.0,0.019105857238173485
1305,1986-02-12,0.4285714328289032,0.4241071343421936,0.4263392984867096,0.4285714328289032,33264000.0,0.01920589059591293
1306,1986-02-13,0.4285714328289032,0.4241071343421936,0.4285714328289032,0.4263392984867096,27344800.0,0.019105857238173485
1307,1986-02-14,0.4308035671710968,0.4241071343421936,0.4263392984867096,0.4241071343421936,34378400.0,0.01900583505630493
1308,1986-02-18,0.4285714328289032,0.4151785671710968,0.4241071343421936,0.4263392984867096,37027200.0,0.019105857238173485
1309,1986-02-19,0.4553571343421936,0.4263392984867096,0.4263392984867096,0.4464285671710968,89919200.0,0.02000613324344158
1310,1986-02-20,0.453125,0.4441964328289032,0.4464285671710968,0.4486607015132904,34479200.0,0.02010616287589073
1311,1986-02-21,0.4598214328289032,0.4486607015132904,0.4486607015132904,0.4508928656578064,47269600.0,0.02020619809627533
